892,0,3,0,0,1,0,0,1,0,2,1
893,0,3,1,1,1,1,0,1,0,2,2
894,0,2,0,0,2,0,0,0,0,2,1
895,0,3,0,0,1,0,0,1,0,2,2
896,0,3,1,1,1,1,1,1,1,2,2
897,0,3,0,0,0,0,0,0,0,2,2
898,0,3,1,1,1,0,0,1,0,2,1
899,0,2,0,0,1,1,1,0,1,2,2
900,0,3,1,1,1,0,0,0,0,2,0
901,0,3,0,0,1,1,0,0,1,2,2
902,0,3,0,0,1,0,0,1,0,2,2
903,0,1,0,0,1,0,0,0,1,2,2
904,0,1,1,1,1,1,0,0,2,0,2
905,0,2,0,0,2,1,0,0,1,2,2
906,0,1,1,1,1,1,0,0,2,1,2
907,0,2,1,1,1,1,0,0,1,2,0
908,0,2,0,0,1,0,0,0,1,2,1
909,0,3,0,0,1,0,0,0,0,2,0
910,0,3,1,1,1,1,0,1,0,2,2
911,0,3,1,1,1,0,0,0,0,2,0
912,0,1,0,0,1,1,0,0,2,2,0
913,0,3,2,0,0,0,1,0,0,2,2
914,0,1,1,1,1,0,0,0,1,2,2
915,0,1,0,0,1,0,1,0,2,2,0
916,0,1,1,1,1,1,1,0,2,0,0
917,0,3,0,0,1,1,0,0,1,2,2
918,0,1,1,1,1,0,1,0,2,0,0
919,0,3,0,0,1,0,0,0,0,2,0
920,0,1,0,0,1,0,0,0,1,0,2
921,0,3,0,0,1,1,0,0,1,2,0
922,0,2,0,0,1,1,0,0,1,2,2
923,0,2,0,0,1,1,0,0,1,2,2
924,0,3,1,1,1,1,1,0,1,2,2
925,0,3,1,1,1,1,1,0,1,2,2
926,0,1,0,0,1,1,0,0,2,0,0
927,0,3,0,0,1,0,0,0,0,2,0
928,0,3,1,1,1,0,0,1,0,2,2
929,0,3,1,1,1,0,0,1,0,2,2
930,0,3,0,0,1,0,0,1,0,2,2
931,0,3,0,0,1,0,0,0,2,2,2
932,0,3,0,0,1,0,1,1,1,2,0
933,0,1,0,0,1,0,0,0,1,0,2
934,0,3,0,0,1,0,0,1,0,2,2
935,0,2,1,1,1,0,0,0,1,2,2
936,0,1,1,1,1,1,0,0,1,0,2
937,0,3,0,0,1,0,0,1,0,2,2
938,0,1,0,0,1,0,0,0,1,0,0
939,0,3,0,0,1,0,0,1,0,2,1
940,0,1,1,1,1,0,0,0,2,0,0
941,0,3,1,1,1,0,1,0,1,2,2
942,0,1,0,0,1,1,0,0,2,0,2
943,0,2,0,0,1,0,0,0,1,2,0
944,0,2,1,1,1,1,1,0,1,2,2
945,0,1,1,1,1,0,1,0,2,0,2
946,0,2,0,0,1,0,0,0,1,2,0
947,0,3,2,0,0,0,1,1,1,2,1
948,0,3,0,0,1,0,0,1,0,2,2
949,0,3,0,0,1,0,0,1,0,1,2
950,0,3,0,0,1,1,0,1,1,2,2
951,0,1,1,1,1,0,0,0,2,0,0
952,0,3,0,0,1,0,0,1,0,2,2
953,0,2,0,0,1,0,0,0,1,2,2
954,0,3,0,0,1,0,0,1,0,2,2
955,0,3,1,1,1,0,0,1,0,2,1
956,0,1,2,0,0,1,1,0,2,0,0
957,0,2,1,1,1,0,0,0,1,2,2
958,0,3,1,1,1,0,0,1,0,2,1
959,0,1,0,0,1,0,0,0,1,2,2
960,0,1,0,0,1,0,0,0,1,0,0
961,0,1,1,1,1,1,0,0,2,0,2
962,0,3,1,1,1,0,0,1,0,2,1
963,0,3,0,0,1,0,0,1,0,2,2
964,0,3,1,1,1,0,0,1,0,2,2
965,0,1,0,0,1,0,0,0,1,0,0
966,0,1,1,1,1,0,0,0,2,0,0
967,0,1,0,0,1,0,0,0,2,0,0
968,0,3,0,0,1,0,0,1,0,2,2
969,0,1,1,1,1,1,0,0,1,0,2
970,0,2,0,0,1,0,0,0,1,2,2
971,0,3,1,1,1,0,0,1,0,2,1
972,0,3,2,0,0,1,1,0,1,2,0
973,0,1,0,0,2,1,0,0,2,0,2
974,0,1,0,0,1,0,0,0,1,2,2
975,0,3,0,0,1,0,0,1,0,2,2
976,0,2,0,0,1,0,0,0,1,2,1
977,0,3,0,0,1,1,0,0,1,2,0
978,0,3,1,1,1,0,0,1,0,2,1
979,0,3,1,1,1,0,0,0,0,2,2
980,0,3,1,1,1,0,0,1,0,2,1
981,0,2,2,0,0,1,1,0,1,2,2
982,0,3,1,1,1,1,0,1,1,2,2
983,0,3,0,0,1,0,0,1,0,2,2
984,0,1,1,1,1,1,1,0,1,0,2
985,0,3,0,0,1,0,0,1,0,2,2
986,0,1,0,0,1,0,0,0,1,2,0
987,0,3,0,0,1,0,0,1,0,2,2
988,0,1,1,1,2,1,0,0,2,0,2
989,0,3,0,0,1,0,0,1,0,2,2
990,0,3,1,1,1,0,0,1,0,2,2
991,0,3,0,0,1,0,0,0,0,2,2
992,0,1,1,1,1,1,0,0,2,0,0
993,0,2,0,0,1,1,0,0,1,2,2
994,0,3,0,0,1,0,0,1,0,2,1
995,0,3,0,0,1,0,0,1,0,2,2
996,0,3,1,1,1,1,1,0,0,2,0
997,0,3,0,0,1,0,0,0,1,2,2
998,0,3,0,0,1,0,0,1,0,2,1
999,0,3,0,0,1,0,0,1,0,2,1
1000,0,3,0,0,1,0,0,0,0,2,2
1001,0,2,0,0,1,0,0,0,1,1,2
1002,0,2,0,0,1,0,0,0,1,2,0
1003,0,3,1,1,1,0,0,1,0,2,1
1004,0,1,1,1,1,0,0,0,1,0,0
1005,0,3,1,1,1,0,0,1,0,2,1
1006,0,1,1,1,2,1,0,0,2,0,2
1007,0,3,0,0,1,1,0,0,1,2,0
1008,0,3,0,0,1,0,0,0,0,2,0
1009,0,3,1,1,0,1,1,0,1,1,2
1010,0,1,0,0,1,0,0,0,2,0,0
1011,0,2,1,1,1,1,0,0,1,2,2
1012,0,2,1,1,0,0,0,0,1,2,2
1013,0,3,0,0,1,1,0,1,0,2,1
1014,0,1,1,1,1,1,0,0,2,0,0
1015,0,3,0,0,1,0,0,1,0,2,2
